network,station,start_time,end_time
Z1,PNGI,2010-09-23T06:00:00.000000Z,2010-09-23T07:00:00.000000Z
Z1,PNGI,2010-09-23T08:00:00.000000Z,2010-09-23T09:00:00.000000Z
Z1,PNGI,2010-09-24T00:00:00.000000Z,2010-09-24T01:00:00.000000Z
Z1,PNGI,2010-09-24T06:00:00.000000Z,2010-09-24T07:00:00.000000Z
Z1,PNGI,2010-09-25T02:00:00.000000Z,2010-09-25T03:00:00.000000Z
Z1,PNGI,2010-09-25T10:00:00.000000Z,2010-09-25T11:00:00.000000Z
Z1,PNGI,2010-09-25T13:00:00.000000Z,2010-09-25T14:00:00.000000Z
Z1,PNGI,2010-09-26T13:00:00.000000Z,2010-09-26T14:00:00.000000Z
Z1,PNGI,2010-09-26T17:00:00.000000Z,2010-09-26T18:00:00.000000Z
Z1,PNGI,2010-09-27T12:00:00.000000Z,2010-09-27T13:00:00.000000Z
Z1,PNGI,2010-09-27T14:00:00.000000Z,2010-09-27T15:00:00.000000Z
Z1,PNGI,2010-09-27T16:00:00.000000Z,2010-09-27T17:00:00.000000Z
Z1,PNGI,2010-09-28T12:00:00.000000Z,2010-09-28T13:00:00.000000Z
Z1,PNGI,2010-09-29T03:00:00.000000Z,2010-09-29T04:00:00.000000Z
Z1,PNGI,2010-09-29T23:00:00.000000Z,2010-09-30T00:00:00.000000Z
Z1,PNGI,2010-09-30T11:00:00.000000Z,2010-09-30T12:00:00.000000Z
Z1,PNGI,2010-09-30T12:00:00.000000Z,2010-09-30T13:00:00.000000Z
Z1,PNGI,2010-09-30T21:00:00.000000Z,2010-09-30T22:00:00.000000Z
Z1,PNGI,2010-10-02T15:00:00.000000Z,2010-10-02T16:00:00.000000Z
Z1,PNGI,2010-10-02T21:00:00.000000Z,2010-10-02T22:00:00.000000Z
Z1,PNGI,2010-10-03T14:00:00.000000Z,2010-10-03T15:00:00.000000Z
Z1,PNGI,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
Z1,PNGI,2010-10-04T20:00:00.000000Z,2010-10-04T21:00:00.000000Z
Z1,PNGI,2010-10-05T03:00:00.000000Z,2010-10-05T04:00:00.000000Z
Z1,PNGI,2010-10-05T09:00:00.000000Z,2010-10-05T10:00:00.000000Z
Z1,PNGI,2010-10-05T13:00:00.000000Z,2010-10-05T14:00:00.000000Z
Z1,PNGI,2010-10-06T19:00:00.000000Z,2010-10-06T20:00:00.000000Z
Z1,PNGI,2010-10-06T21:00:00.000000Z,2010-10-06T22:00:00.000000Z
Z1,PNGI,2010-10-07T04:00:00.000000Z,2010-10-07T05:00:00.000000Z
Z1,PNGI,2010-10-07T18:00:00.000000Z,2010-10-07T19:00:00.000000Z
Z1,PNGI,2010-10-07T20:00:00.000000Z,2010-10-07T21:00:00.000000Z
Z1,PNGI,2010-10-08T10:00:00.000000Z,2010-10-08T11:00:00.000000Z
Z1,PNGI,2010-10-09T00:00:00.000000Z,2010-10-09T01:00:00.000000Z
Z1,PNGI,2010-10-09T09:00:00.000000Z,2010-10-09T10:00:00.000000Z
Z1,PNGI,2010-10-09T18:00:00.000000Z,2010-10-09T19:00:00.000000Z
Z1,PNGI,2010-10-12T11:00:00.000000Z,2010-10-12T12:00:00.000000Z
Z1,PNGI,2010-10-13T14:00:00.000000Z,2010-10-13T15:00:00.000000Z
Z1,PNGI,2010-10-14T07:00:00.000000Z,2010-10-14T08:00:00.000000Z
Z1,PNGI,2010-10-14T10:00:00.000000Z,2010-10-14T11:00:00.000000Z
Z1,PNGI,2010-10-15T15:00:00.000000Z,2010-10-15T16:00:00.000000Z
Z1,PNGI,2010-10-15T18:00:00.000000Z,2010-10-15T19:00:00.000000Z
Z1,PNGI,2010-10-16T14:00:00.000000Z,2010-10-16T15:00:00.000000Z
Z1,PNGI,2010-10-17T01:00:00.000000Z,2010-10-17T02:00:00.000000Z
Z1,PNGI,2010-10-17T09:00:00.000000Z,2010-10-17T10:00:00.000000Z
Z1,PNGI,2010-10-18T01:00:00.000000Z,2010-10-18T02:00:00.000000Z
Z1,PNGI,2010-10-20T14:00:00.000000Z,2010-10-20T15:00:00.000000Z
Z1,PNGI,2010-10-20T18:00:00.000000Z,2010-10-20T19:00:00.000000Z
Z1,PNGI,2010-10-21T15:00:00.000000Z,2010-10-21T16:00:00.000000Z
Z1,PNGI,2010-10-21T16:00:00.000000Z,2010-10-21T17:00:00.000000Z
Z1,PNGI,2010-10-22T12:00:00.000000Z,2010-10-22T13:00:00.000000Z
Z1,PNGI,2010-10-22T13:00:00.000000Z,2010-10-22T14:00:00.000000Z
Z1,PNGI,2010-10-23T14:00:00.000000Z,2010-10-23T15:00:00.000000Z
Z1,PNGI,2010-10-24T09:00:00.000000Z,2010-10-24T10:00:00.000000Z
Z1,PNGI,2010-10-26T01:00:00.000000Z,2010-10-26T02:00:00.000000Z
Z1,PNGI,2010-10-26T05:00:00.000000Z,2010-10-26T06:00:00.000000Z
Z1,TNGA,2009-12-01T04:00:00.000000Z,2009-12-01T05:00:00.000000Z
Z1,TNGA,2009-12-01T08:00:00.000000Z,2009-12-01T09:00:00.000000Z
Z1,TNGA,2009-12-01T13:00:00.000000Z,2009-12-01T14:00:00.000000Z
Z1,TNGA,2009-12-01T15:00:00.000000Z,2009-12-01T16:00:00.000000Z
Z1,TNGA,2009-12-01T23:00:00.000000Z,2009-12-02T00:00:00.000000Z
Z1,TNGA,2009-12-02T02:00:00.000000Z,2009-12-02T03:00:00.000000Z
Z1,TNGA,2009-12-02T13:00:00.000000Z,2009-12-02T14:00:00.000000Z
Z1,TNGA,2009-12-02T15:00:00.000000Z,2009-12-02T16:00:00.000000Z
Z1,TNGA,2009-12-02T21:00:00.000000Z,2009-12-02T22:00:00.000000Z
Z1,TNGA,2009-12-02T22:00:00.000000Z,2009-12-02T23:00:00.000000Z
Z1,TNGA,2009-12-03T16:00:00.000000Z,2009-12-03T17:00:00.000000Z
Z1,TNGA,2009-12-04T14:00:00.000000Z,2009-12-04T15:00:00.000000Z
Z1,TNGA,2009-12-04T17:00:00.000000Z,2009-12-04T18:00:00.000000Z
Z1,TNGA,2009-12-04T20:00:00.000000Z,2009-12-04T21:00:00.000000Z
Z1,TNGA,2009-12-05T05:00:00.000000Z,2009-12-05T06:00:00.000000Z
Z1,TNGA,2009-12-05T10:00:00.000000Z,2009-12-05T11:00:00.000000Z
Z1,TNGA,2009-12-05T15:00:00.000000Z,2009-12-05T16:00:00.000000Z
Z1,TNGA,2009-12-05T17:00:00.000000Z,2009-12-05T18:00:00.000000Z
Z1,TNGA,2009-12-05T22:00:00.000000Z,2009-12-05T23:00:00.000000Z
Z1,TNGA,2009-12-05T23:00:00.000000Z,2009-12-06T00:00:00.000000Z
Z1,TNGA,2009-12-06T19:00:00.000000Z,2009-12-06T20:00:00.000000Z
Z1,TNGA,2009-12-07T02:00:00.000000Z,2009-12-07T03:00:00.000000Z
Z1,TNGA,2009-12-07T14:00:00.000000Z,2009-12-07T15:00:00.000000Z
Z1,TNGA,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
Z1,TNGA,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
Z1,TNGA,2009-12-08T12:00:00.000000Z,2009-12-08T13:00:00.000000Z
Z1,TNGA,2009-12-08T15:00:00.000000Z,2009-12-08T16:00:00.000000Z
Z1,TNGA,2009-12-08T20:00:00.000000Z,2009-12-08T21:00:00.000000Z
Z1,TNGA,2009-12-09T00:00:00.000000Z,2009-12-09T01:00:00.000000Z
Z1,TNGA,2009-12-09T07:00:00.000000Z,2009-12-09T08:00:00.000000Z
Z1,TNGA,2009-12-09T17:00:00.000000Z,2009-12-09T18:00:00.000000Z
Z1,TNGA,2009-12-10T05:00:00.000000Z,2009-12-10T06:00:00.000000Z
Z1,TNGA,2009-12-10T14:00:00.000000Z,2009-12-10T15:00:00.000000Z
Z1,TNGA,2009-12-10T15:00:00.000000Z,2009-12-10T16:00:00.000000Z
Z1,TNGA,2009-12-10T16:00:00.000000Z,2009-12-10T17:00:00.000000Z
Z1,TNGA,2009-12-10T18:00:00.000000Z,2009-12-10T19:00:00.000000Z
Z1,TNGA,2009-12-10T20:00:00.000000Z,2009-12-10T21:00:00.000000Z
Z1,TNGA,2009-12-10T21:00:00.000000Z,2009-12-10T22:00:00.000000Z
Z1,TNGA,2009-12-11T18:00:00.000000Z,2009-12-11T19:00:00.000000Z
Z1,TNGA,2009-12-12T01:00:00.000000Z,2009-12-12T02:00:00.000000Z
Z1,TNGA,2009-12-12T07:00:00.000000Z,2009-12-12T08:00:00.000000Z
Z1,TNGA,2009-12-12T13:00:00.000000Z,2009-12-12T14:00:00.000000Z
Z1,TNGA,2009-12-12T15:00:00.000000Z,2009-12-12T16:00:00.000000Z
Z1,TNGA,2009-12-12T16:00:00.000000Z,2009-12-12T17:00:00.000000Z
Z1,TNGA,2009-12-12T20:00:00.000000Z,2009-12-12T21:00:00.000000Z
Z1,TNGA,2009-12-13T11:00:00.000000Z,2009-12-13T12:00:00.000000Z
Z1,TNGA,2009-12-14T08:00:00.000000Z,2009-12-14T09:00:00.000000Z
Z1,TNGA,2009-12-14T13:00:00.000000Z,2009-12-14T14:00:00.000000Z
Z1,TNGA,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
Z1,TNGA,2009-12-15T22:00:00.000000Z,2009-12-15T23:00:00.000000Z
Z1,TNGA,2009-12-16T04:00:00.000000Z,2009-12-16T05:00:00.000000Z
Z1,TNGA,2009-12-17T14:00:00.000000Z,2009-12-17T15:00:00.000000Z
Z1,TNGA,2009-12-17T23:00:00.000000Z,2009-12-18T00:00:00.000000Z
Z1,TNGA,2009-12-18T12:00:00.000000Z,2009-12-18T13:00:00.000000Z
Z1,TNGA,2009-12-18T14:00:00.000000Z,2009-12-18T15:00:00.000000Z
Z1,TNGA,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
Z1,TNGA,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
Z1,TNGA,2009-12-19T18:00:00.000000Z,2009-12-19T19:00:00.000000Z
Z1,TNGA,2009-12-20T00:00:00.000000Z,2009-12-20T01:00:00.000000Z
Z1,TNGA,2009-12-20T12:00:00.000000Z,2009-12-20T13:00:00.000000Z
Z1,TNGA,2009-12-21T13:00:00.000000Z,2009-12-21T14:00:00.000000Z
Z1,TNGA,2009-12-21T15:00:00.000000Z,2009-12-21T16:00:00.000000Z
Z1,TNGA,2009-12-21T18:00:00.000000Z,2009-12-21T19:00:00.000000Z
Z1,TNGA,2009-12-22T03:00:00.000000Z,2009-12-22T04:00:00.000000Z
Z1,TNGA,2009-12-22T10:00:00.000000Z,2009-12-22T11:00:00.000000Z
Z1,TNGA,2009-12-22T11:00:00.000000Z,2009-12-22T12:00:00.000000Z
Z1,TNGA,2009-12-22T12:00:00.000000Z,2009-12-22T13:00:00.000000Z
Z1,TNGA,2009-12-22T15:00:00.000000Z,2009-12-22T16:00:00.000000Z
Z1,TNGA,2009-12-22T19:00:00.000000Z,2009-12-22T20:00:00.000000Z
Z1,TNGA,2009-12-23T02:00:00.000000Z,2009-12-23T03:00:00.000000Z
Z1,TNGA,2009-12-23T13:00:00.000000Z,2009-12-23T14:00:00.000000Z
Z1,TNGA,2009-12-23T15:00:00.000000Z,2009-12-23T16:00:00.000000Z
Z1,TNGA,2009-12-23T17:00:00.000000Z,2009-12-23T18:00:00.000000Z
Z1,TNGA,2009-12-23T18:00:00.000000Z,2009-12-23T19:00:00.000000Z
Z1,TNGA,2009-12-24T05:00:00.000000Z,2009-12-24T06:00:00.000000Z
Z1,TNGA,2009-12-24T13:00:00.000000Z,2009-12-24T14:00:00.000000Z
Z1,TNGA,2009-12-24T21:00:00.000000Z,2009-12-24T22:00:00.000000Z
Z1,TNGA,2009-12-25T03:00:00.000000Z,2009-12-25T04:00:00.000000Z
Z1,TNGA,2009-12-25T04:00:00.000000Z,2009-12-25T05:00:00.000000Z
Z1,TNGA,2009-12-25T23:00:00.000000Z,2009-12-26T00:00:00.000000Z
Z1,TNGA,2009-12-26T00:00:00.000000Z,2009-12-26T01:00:00.000000Z
Z1,TNGA,2009-12-26T01:00:00.000000Z,2009-12-26T02:00:00.000000Z
Z1,TNGA,2009-12-26T03:00:00.000000Z,2009-12-26T04:00:00.000000Z
Z1,TNGA,2009-12-26T05:00:00.000000Z,2009-12-26T06:00:00.000000Z
Z1,TNGA,2009-12-30T07:00:00.000000Z,2009-12-30T08:00:00.000000Z
Z1,TNGA,2009-12-30T20:00:00.000000Z,2009-12-30T21:00:00.000000Z
Z1,TNGA,2009-12-31T09:00:00.000000Z,2009-12-31T10:00:00.000000Z
Z1,TNGA,2009-12-31T17:00:00.000000Z,2009-12-31T18:00:00.000000Z
Z1,TNGA,2009-12-31T18:00:00.000000Z,2009-12-31T19:00:00.000000Z
Z1,TNGA,2010-01-02T00:00:00.000000Z,2010-01-02T01:00:00.000000Z
Z1,TNGA,2010-01-02T19:00:00.000000Z,2010-01-02T20:00:00.000000Z
Z1,TNGA,2010-01-02T21:00:00.000000Z,2010-01-02T22:00:00.000000Z
Z1,TNGA,2010-01-03T14:00:00.000000Z,2010-01-03T15:00:00.000000Z
Z1,TNGA,2010-01-04T10:00:00.000000Z,2010-01-04T11:00:00.000000Z
Z1,TNGA,2010-01-05T05:00:00.000000Z,2010-01-05T06:00:00.000000Z
Z1,TNGA,2010-01-05T15:00:00.000000Z,2010-01-05T16:00:00.000000Z
Z1,TNGA,2010-01-05T17:00:00.000000Z,2010-01-05T18:00:00.000000Z
Z1,TNGA,2010-01-06T09:00:00.000000Z,2010-01-06T10:00:00.000000Z
Z1,TNGA,2010-01-06T14:00:00.000000Z,2010-01-06T15:00:00.000000Z
Z1,TNGA,2010-01-06T20:00:00.000000Z,2010-01-06T21:00:00.000000Z
Z1,TNGA,2010-01-06T23:00:00.000000Z,2010-01-07T00:00:00.000000Z
Z1,TNGA,2010-01-07T00:00:00.000000Z,2010-01-07T01:00:00.000000Z
Z1,TNGA,2010-01-07T06:00:00.000000Z,2010-01-07T07:00:00.000000Z
Z1,TNGA,2010-01-07T07:00:00.000000Z,2010-01-07T08:00:00.000000Z
Z1,TNGA,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
Z1,TNGA,2010-01-07T16:00:00.000000Z,2010-01-07T17:00:00.000000Z
Z1,TNGA,2010-01-07T21:00:00.000000Z,2010-01-07T22:00:00.000000Z
Z1,TNGA,2010-01-09T02:00:00.000000Z,2010-01-09T03:00:00.000000Z
Z1,TNGA,2010-01-09T12:00:00.000000Z,2010-01-09T13:00:00.000000Z
Z1,TNGA,2010-01-10T22:00:00.000000Z,2010-01-10T23:00:00.000000Z
Z1,TNGA,2010-01-11T07:00:00.000000Z,2010-01-11T08:00:00.000000Z
Z1,TNGA,2010-01-11T08:00:00.000000Z,2010-01-11T09:00:00.000000Z
Z1,TNGA,2010-01-11T13:00:00.000000Z,2010-01-11T14:00:00.000000Z
Z1,TNGA,2010-01-11T22:00:00.000000Z,2010-01-11T23:00:00.000000Z
Z1,TNGA,2010-01-12T11:00:00.000000Z,2010-01-12T12:00:00.000000Z
Z1,TNGA,2010-01-12T21:00:00.000000Z,2010-01-12T22:00:00.000000Z
Z1,TNGA,2010-01-13T06:00:00.000000Z,2010-01-13T07:00:00.000000Z
Z1,TNGA,2010-01-13T10:00:00.000000Z,2010-01-13T11:00:00.000000Z
Z1,TNGA,2010-01-13T13:00:00.000000Z,2010-01-13T14:00:00.000000Z
Z1,TNGA,2010-01-13T21:00:00.000000Z,2010-01-13T22:00:00.000000Z
Z1,TNGA,2010-01-14T12:00:00.000000Z,2010-01-14T13:00:00.000000Z
Z1,TNGA,2010-01-14T13:00:00.000000Z,2010-01-14T14:00:00.000000Z
Z1,TNGA,2010-01-14T18:00:00.000000Z,2010-01-14T19:00:00.000000Z
Z1,TNGA,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
Z1,TNGA,2010-01-14T23:00:00.000000Z,2010-01-15T00:00:00.000000Z
Z1,TNGA,2010-01-15T03:00:00.000000Z,2010-01-15T04:00:00.000000Z
Z1,TNGA,2010-01-15T18:00:00.000000Z,2010-01-15T19:00:00.000000Z
Z1,TNGA,2010-01-16T02:00:00.000000Z,2010-01-16T03:00:00.000000Z
Z1,TNGA,2010-01-16T16:00:00.000000Z,2010-01-16T17:00:00.000000Z
Z1,TNGA,2010-01-17T02:00:00.000000Z,2010-01-17T03:00:00.000000Z
Z1,TNGA,2010-01-18T04:00:00.000000Z,2010-01-18T05:00:00.000000Z
Z1,TNGA,2010-01-20T08:00:00.000000Z,2010-01-20T09:00:00.000000Z
Z1,TNGA,2010-01-20T14:00:00.000000Z,2010-01-20T15:00:00.000000Z
Z1,TNGA,2010-01-20T20:00:00.000000Z,2010-01-20T21:00:00.000000Z
Z1,TNGA,2010-01-24T06:00:00.000000Z,2010-01-24T07:00:00.000000Z
Z1,TNGA,2010-01-24T12:00:00.000000Z,2010-01-24T13:00:00.000000Z
Z1,TNGA,2010-01-24T18:00:00.000000Z,2010-01-24T19:00:00.000000Z
Z1,TNGA,2010-01-25T03:00:00.000000Z,2010-01-25T04:00:00.000000Z
Z1,TNGA,2010-01-25T09:00:00.000000Z,2010-01-25T10:00:00.000000Z
Z1,TNGA,2010-01-25T10:00:00.000000Z,2010-01-25T11:00:00.000000Z
Z1,TNGA,2010-01-25T23:00:00.000000Z,2010-01-26T00:00:00.000000Z
Z1,TNGA,2010-01-26T01:00:00.000000Z,2010-01-26T02:00:00.000000Z
Z1,TNGA,2010-01-26T05:00:00.000000Z,2010-01-26T06:00:00.000000Z
Z1,TNGA,2010-01-26T08:00:00.000000Z,2010-01-26T09:00:00.000000Z
Z1,TNGA,2010-01-26T18:00:00.000000Z,2010-01-26T19:00:00.000000Z
Z1,TNGA,2010-01-26T22:00:00.000000Z,2010-01-26T23:00:00.000000Z
Z1,TNGA,2010-01-26T23:00:00.000000Z,2010-01-27T00:00:00.000000Z
Z1,TNGA,2010-01-27T01:00:00.000000Z,2010-01-27T02:00:00.000000Z
Z1,TNGA,2010-01-27T20:00:00.000000Z,2010-01-27T21:00:00.000000Z
Z1,TNGA,2010-01-28T19:00:00.000000Z,2010-01-28T20:00:00.000000Z
Z1,TNGA,2010-01-29T03:00:00.000000Z,2010-01-29T04:00:00.000000Z
Z1,TNGA,2010-01-30T10:00:00.000000Z,2010-01-30T11:00:00.000000Z
Z1,TNGA,2010-01-30T11:00:00.000000Z,2010-01-30T12:00:00.000000Z
Z1,TNGA,2010-01-31T01:00:00.000000Z,2010-01-31T02:00:00.000000Z
Z1,TNGA,2010-01-31T02:00:00.000000Z,2010-01-31T03:00:00.000000Z
Z1,TNGA,2010-02-01T19:00:00.000000Z,2010-02-01T20:00:00.000000Z
Z1,TNGA,2010-02-01T20:00:00.000000Z,2010-02-01T21:00:00.000000Z
Z1,TNGA,2010-02-03T18:00:00.000000Z,2010-02-03T19:00:00.000000Z
Z1,TNGA,2010-02-04T00:00:00.000000Z,2010-02-04T01:00:00.000000Z
Z1,TNGA,2010-02-04T06:00:00.000000Z,2010-02-04T07:00:00.000000Z
Z1,TNGA,2010-02-04T07:00:00.000000Z,2010-02-04T08:00:00.000000Z
Z1,TNGA,2010-02-04T13:00:00.000000Z,2010-02-04T14:00:00.000000Z
Z1,TNGA,2010-02-04T14:00:00.000000Z,2010-02-04T15:00:00.000000Z
Z1,TNGA,2010-02-05T03:00:00.000000Z,2010-02-05T04:00:00.000000Z
Z1,TNGA,2010-02-05T17:00:00.000000Z,2010-02-05T18:00:00.000000Z
Z1,TNGA,2010-02-05T22:00:00.000000Z,2010-02-05T23:00:00.000000Z
Z1,TNGA,2010-02-06T05:00:00.000000Z,2010-02-06T06:00:00.000000Z
Z1,TNGA,2010-02-07T22:00:00.000000Z,2010-02-07T23:00:00.000000Z
Z1,TNGA,2010-02-07T23:00:00.000000Z,2010-02-08T00:00:00.000000Z
Z1,TNGA,2010-02-08T08:00:00.000000Z,2010-02-08T09:00:00.000000Z
Z1,TNGA,2010-02-08T14:00:00.000000Z,2010-02-08T15:00:00.000000Z
Z1,TNGA,2010-02-09T02:00:00.000000Z,2010-02-09T03:00:00.000000Z
Z1,TNGA,2010-02-09T13:00:00.000000Z,2010-02-09T14:00:00.000000Z
Z1,TNGA,2010-02-09T21:00:00.000000Z,2010-02-09T22:00:00.000000Z
Z1,TNGA,2010-02-09T23:00:00.000000Z,2010-02-10T00:00:00.000000Z
Z1,TNGA,2010-02-10T10:00:00.000000Z,2010-02-10T11:00:00.000000Z
Z1,TNGA,2010-02-12T12:00:00.000000Z,2010-02-12T13:00:00.000000Z
Z1,TNGA,2010-02-12T13:00:00.000000Z,2010-02-12T14:00:00.000000Z
Z1,TNGA,2010-02-12T20:00:00.000000Z,2010-02-12T21:00:00.000000Z
Z1,TNGA,2010-02-12T23:00:00.000000Z,2010-02-13T00:00:00.000000Z
Z1,TNGA,2010-02-13T16:00:00.000000Z,2010-02-13T17:00:00.000000Z
Z1,TNGA,2010-02-15T00:00:00.000000Z,2010-02-15T01:00:00.000000Z
Z1,TNGA,2010-02-15T06:00:00.000000Z,2010-02-15T07:00:00.000000Z
Z1,TNGA,2010-02-16T12:00:00.000000Z,2010-02-16T13:00:00.000000Z
Z1,TNGA,2010-02-17T04:00:00.000000Z,2010-02-17T05:00:00.000000Z
Z1,TNGA,2010-02-17T06:00:00.000000Z,2010-02-17T07:00:00.000000Z
Z1,TNGA,2010-02-17T07:00:00.000000Z,2010-02-17T08:00:00.000000Z
Z1,TNGA,2010-02-18T08:00:00.000000Z,2010-02-18T09:00:00.000000Z
Z1,TNGA,2010-02-19T17:00:00.000000Z,2010-02-19T18:00:00.000000Z
Z1,TNGA,2010-02-22T00:00:00.000000Z,2010-02-22T01:00:00.000000Z
Z1,TNGA,2010-02-22T10:00:00.000000Z,2010-02-22T11:00:00.000000Z
Z1,TNGA,2010-02-22T13:00:00.000000Z,2010-02-22T14:00:00.000000Z
Z1,TNGA,2010-02-23T06:00:00.000000Z,2010-02-23T07:00:00.000000Z
Z1,TNGA,2010-02-23T07:00:00.000000Z,2010-02-23T08:00:00.000000Z
Z1,TNGA,2010-02-24T21:00:00.000000Z,2010-02-24T22:00:00.000000Z
Z1,TNGA,2010-02-24T22:00:00.000000Z,2010-02-24T23:00:00.000000Z
Z1,TNGA,2010-02-25T01:00:00.000000Z,2010-02-25T02:00:00.000000Z
Z1,TNGA,2010-02-25T16:00:00.000000Z,2010-02-25T17:00:00.000000Z
Z1,TNGA,2010-02-25T20:00:00.000000Z,2010-02-25T21:00:00.000000Z
Z1,TNGA,2010-02-25T23:00:00.000000Z,2010-02-26T00:00:00.000000Z
Z1,TNGA,2010-02-26T21:00:00.000000Z,2010-02-26T22:00:00.000000Z
Z1,TNGA,2010-02-27T16:00:00.000000Z,2010-02-27T17:00:00.000000Z
Z1,TNGA,2010-02-27T19:00:00.000000Z,2010-02-27T20:00:00.000000Z
Z1,TNGA,2010-02-28T05:00:00.000000Z,2010-02-28T06:00:00.000000Z
Z1,TNGA,2010-02-28T13:00:00.000000Z,2010-02-28T14:00:00.000000Z
Z1,TNGA,2010-03-01T08:00:00.000000Z,2010-03-01T09:00:00.000000Z
Z1,TNGA,2010-03-01T11:00:00.000000Z,2010-03-01T12:00:00.000000Z
Z1,TNGA,2010-03-01T17:00:00.000000Z,2010-03-01T18:00:00.000000Z
Z1,TNGA,2010-03-01T20:00:00.000000Z,2010-03-01T21:00:00.000000Z
Z1,TNGA,2010-03-02T09:00:00.000000Z,2010-03-02T10:00:00.000000Z
Z1,TNGA,2010-03-02T19:00:00.000000Z,2010-03-02T20:00:00.000000Z
Z1,TNGA,2010-03-02T22:00:00.000000Z,2010-03-02T23:00:00.000000Z
Z1,TNGA,2010-03-04T13:00:00.000000Z,2010-03-04T14:00:00.000000Z
Z1,TNGA,2010-03-04T21:00:00.000000Z,2010-03-04T22:00:00.000000Z
Z1,TNGA,2010-03-04T23:00:00.000000Z,2010-03-05T00:00:00.000000Z
Z1,TNGA,2010-03-05T01:00:00.000000Z,2010-03-05T02:00:00.000000Z
Z1,TNGA,2010-03-05T02:00:00.000000Z,2010-03-05T03:00:00.000000Z
Z1,TNGA,2010-03-05T10:00:00.000000Z,2010-03-05T11:00:00.000000Z
Z1,TNGA,2010-03-05T15:00:00.000000Z,2010-03-05T16:00:00.000000Z
Z1,TNGA,2010-03-05T16:00:00.000000Z,2010-03-05T17:00:00.000000Z
Z1,TNGA,2010-03-05T18:00:00.000000Z,2010-03-05T19:00:00.000000Z
Z1,TNGA,2010-03-06T12:00:00.000000Z,2010-03-06T13:00:00.000000Z
Z1,TNGA,2010-03-07T14:00:00.000000Z,2010-03-07T15:00:00.000000Z
Z1,TNGA,2010-03-07T23:00:00.000000Z,2010-03-08T00:00:00.000000Z
Z1,TNGA,2010-03-08T05:00:00.000000Z,2010-03-08T06:00:00.000000Z
Z1,TNGA,2010-03-08T06:00:00.000000Z,2010-03-08T07:00:00.000000Z
Z1,TNGA,2010-03-08T13:00:00.000000Z,2010-03-08T14:00:00.000000Z
Z1,TNGA,2010-03-08T21:00:00.000000Z,2010-03-08T22:00:00.000000Z
Z1,TNGA,2010-03-09T00:00:00.000000Z,2010-03-09T01:00:00.000000Z
Z1,TNGA,2010-03-09T03:00:00.000000Z,2010-03-09T04:00:00.000000Z
Z1,TNGA,2010-03-09T07:00:00.000000Z,2010-03-09T08:00:00.000000Z
Z1,TNGA,2010-03-09T10:00:00.000000Z,2010-03-09T11:00:00.000000Z
Z1,TNGA,2010-03-09T12:00:00.000000Z,2010-03-09T13:00:00.000000Z
Z1,TNGA,2010-03-10T00:00:00.000000Z,2010-03-10T01:00:00.000000Z
Z1,TNGA,2010-03-10T06:00:00.000000Z,2010-03-10T07:00:00.000000Z
Z1,TNGA,2010-03-10T09:00:00.000000Z,2010-03-10T10:00:00.000000Z
Z1,TNGA,2010-03-10T14:00:00.000000Z,2010-03-10T15:00:00.000000Z
Z1,TNGA,2010-03-12T04:00:00.000000Z,2010-03-12T05:00:00.000000Z
Z1,TNGA,2010-03-12T12:00:00.000000Z,2010-03-12T13:00:00.000000Z
Z1,TNGA,2010-03-12T23:00:00.000000Z,2010-03-13T00:00:00.000000Z
Z1,TNGA,2010-03-13T10:00:00.000000Z,2010-03-13T11:00:00.000000Z
Z1,TNGA,2010-03-14T15:00:00.000000Z,2010-03-14T16:00:00.000000Z
Z1,TNGA,2010-03-14T22:00:00.000000Z,2010-03-14T23:00:00.000000Z
Z1,TNGA,2010-03-15T04:00:00.000000Z,2010-03-15T05:00:00.000000Z
Z1,TNGA,2010-03-16T12:00:00.000000Z,2010-03-16T13:00:00.000000Z
Z1,TNGA,2010-03-16T15:00:00.000000Z,2010-03-16T16:00:00.000000Z
Z1,TNGA,2010-03-17T12:00:00.000000Z,2010-03-17T13:00:00.000000Z
Z1,TNGA,2010-03-18T07:00:00.000000Z,2010-03-18T08:00:00.000000Z
Z1,TNGA,2010-03-18T09:00:00.000000Z,2010-03-18T10:00:00.000000Z
Z1,TNGA,2010-03-18T10:00:00.000000Z,2010-03-18T11:00:00.000000Z
Z1,TNGA,2010-03-19T10:00:00.000000Z,2010-03-19T11:00:00.000000Z
Z1,TNGA,2010-03-19T11:00:00.000000Z,2010-03-19T12:00:00.000000Z
Z1,TNGA,2010-03-19T13:00:00.000000Z,2010-03-19T14:00:00.000000Z
Z1,TNGA,2010-03-20T04:00:00.000000Z,2010-03-20T05:00:00.000000Z
Z1,TNGA,2010-03-20T08:00:00.000000Z,2010-03-20T09:00:00.000000Z
